cfg,arm,rep,rc,failed,lnL,sigma_lnL,neff,dgrid_lnL_mean,dgrid_lnL_max,secs
AV,base,3,0,0,67.2946044864974,0.06259811191403163,101.64952791882807,71.22536685089923,72.30373967587174,12
AV,cand,3,0,0,67.2946044864974,0.06259811191403163,101.64952791882807,71.22536685089923,72.30373967587174,13
GMM,base,3,0,0,66.53059820451388,0.6587656810589407,4.122609341618768,74.5159862025726,109.80393661817685,21
GMM,cand,3,0,0,66.53059820451388,0.6587656810589407,4.122609341618768,74.5159862025726,109.80393661817685,20
A,base,4,0,0,66.42759499332855,0.17731542676509793,11.581027768186038,nan,nan,12
A,cand,4,0,0,66.42759499332855,0.17731542676509776,11.581027768185965,nan,nan,10
B,base,4,0,0,66.77803972635088,0.11235690635818683,31.7012425564062,nan,nan,12
B,cand,4,0,0,66.77803972635088,0.11235690635818683,31.701242556406534,nan,nan,11
D,base,4,0,0,66.58475605237301,0.24046856639508232,5.09059213604579,nan,nan,10
D,cand,4,0,0,66.58475605237301,0.24046856639508274,5.090592136045777,nan,nan,10
AV,base,4,0,0,67.28176714451662,0.06462253986643808,102.44670037456982,71.40532237657762,72.75723693421263,12
AV,cand,4,0,0,67.28176714451662,0.06462253986643808,102.44670037456982,71.40532237657762,72.75723693421263,12
GMM,base,4,0,0,66.7235927371381,0.5584164228839693,10.078999393744521,73.8681602531445,109.25394695768591,20
GMM,cand,4,0,0,66.7235927371381,0.5584164228839693,10.078999393744521,73.8681602531445,109.25394695768591,19
A,base,5,0,0,66.54812599862287,0.1648650433910751,10.873894136610227,nan,nan,10
A,cand,5,0,0,66.54812599862287,0.16486504339107527,10.873894136610266,nan,nan,10
B,base,5,0,0,66.71207665842027,0.09699801265777944,34.57669043473278,nan,nan,11
B,cand,5,0,0,66.71207665842027,0.09699801265777913,34.576690434732924,nan,nan,11
D,base,5,0,0,66.64043603490123,0.1760002945762585,8.30571582188317,nan,nan,11
D,cand,5,0,0,66.64043603490123,0.17600029457625777,8.30571582188313,nan,nan,10
AV,base,5,0,0,67.18144895274496,0.06628158372230217,99.78749666971538,71.78742977412342,74.1830704839889,11
AV,cand,5,0,0,67.18144895274496,0.06628158372230217,99.78749666971538,71.78742977412342,74.1830704839889,11
GMM,base,5,0,0,67.07972300225975,0.3505105030176031,6.430614720505619,71.24112740160393,73.7655615252209,18
GMM,cand,5,0,0,67.07972300225975,0.3505105030176031,6.430614720505619,71.24112740160393,73.7655615252209,21
A,base,6,0,0,66.63858857885059,0.1834651684700292,9.782859374003516,nan,nan,12
A,cand,6,0,0,66.6385885788506,0.1834651684700298,9.78285937400353,nan,nan,10
B,base,6,0,0,66.59046309784087,0.09018248419410436,48.97463140430094,nan,nan,12
B,cand,6,0,0,66.59046309784087,0.09018248419410436,48.9746314043014,nan,nan,13
D,base,6,0,0,66.6525713314855,0.18129472022607276,13.025658517218114,nan,nan,18
D,cand,6,0,0,66.65257133148549,0.18129472022607435,13.025658517217748,nan,nan,18
AV,base,6,0,0,67.35194373052761,0.08900494984123507,117.3649436172547,71.78039606616849,73.73738202681979,13
AV,cand,6,0,0,67.35194373052761,0.08900494984123507,117.3649436172547,71.78039606616849,73.73738202681979,14
GMM,base,6,0,0,65.9029268031342,0.26283531223284745,9.207395882911678,70.39539242430716,71.6805908052018,20
GMM,cand,6,0,0,65.9029268031342,0.26283531223284745,9.207395882911678,70.39539242430716,71.6805908052018,22
A,base,7,0,0,66.63511688825416,0.2112255392982908,7.22322078889561,nan,nan,11
A,cand,7,0,0,66.63511688825417,0.21122553929829277,7.223220788895424,nan,nan,11
B,base,7,0,0,66.41919369392504,0.12321738790001409,29.585437521848817,nan,nan,11
B,cand,7,0,0,66.41919369392504,0.12321738790001409,29.58543752184871,nan,nan,11
D,base,7,0,0,66.51403343665893,0.16176357788485182,12.817534457545236,nan,nan,10
D,cand,7,0,0,66.51403343665893,0.16176357788485202,12.817534457545127,nan,nan,10
AV,base,7,0,0,67.23939099313016,0.06339764746099465,100.24463843595046,71.82042138046859,74.097918654782,11
AV,cand,7,0,0,67.23939099313016,0.06339764746099465,100.24463843595046,71.82042138046859,74.097918654782,11
GMM,base,7,0,0,67.04621989092446,0.6861321698452322,2.6476087750805637,71.37046666531761,75.05017714509734,21
GMM,cand,7,0,0,67.04621989092446,0.6861321698452322,2.6476087750805637,71.37046666531761,75.05017714509734,23
A,base,8,0,0,66.29237983067085,0.12570979092075604,20.105998769375873,nan,nan,12
A,cand,8,0,0,66.29237983067085,0.12570979092075632,20.105998769375212,nan,nan,11
B,base,8,0,0,66.60194605353115,0.14079802563866317,16.97380599983706,nan,nan,12
B,cand,8,0,0,66.60194605353115,0.1407980256386634,16.973805999836962,nan,nan,12
D,base,8,0,0,66.52349302164481,0.196251781034385,6.306231218690171,nan,nan,10
D,cand,8,0,0,66.52349302164481,0.19625178103438592,6.306231218690134,nan,nan,10
AV,base,8,0,0,67.25234522058956,0.06077602981464749,113.64347136087768,71.49674975415371,73.6697541266123,10
AV,cand,8,0,0,67.25234522058956,0.06077602981464749,113.64347136087768,71.49674975415371,73.6697541266123,10
GMM,base,8,0,0,66.58220944754882,0.3036259854088554,7.4345399191393,73.81687666185837,110.85936803536569,19
GMM,cand,8,0,0,66.58220944754882,0.3036259854088554,7.4345399191393,73.81687666185837,110.85936803536569,19
A,base,9,0,0,66.44423693786716,0.17034602378819433,9.469692663089369,nan,nan,10
A,cand,9,0,0,66.44423693786716,0.1703460237881944,9.469692663089356,nan,nan,11
B,base,9,0,0,66.74897934329076,0.1295472710569813,20.54385844419758,nan,nan,12
B,cand,9,0,0,66.74897934329076,0.12954727105698124,20.543858444197543,nan,nan,12
D,base,9,0,0,66.30990772349732,0.17079132448518053,9.018098003352032,nan,nan,12
D,cand,9,0,0,66.3099077234973,0.17079132448518095,9.018098003351977,nan,nan,12
AV,base,9,0,0,67.28496789327899,0.06183215516905664,118.22788561793931,72.16347657149507,75.20035774331528,13
AV,cand,9,0,0,67.28496789327899,0.06183215516905664,118.22788561793931,72.16347657149507,75.20035774331528,12
GMM,base,9,0,0,67.62868737491657,0.7888134241467947,1.5538065878469545,70.85403443343945,72.94539033654235,19
GMM,cand,9,0,0,67.62868737491657,0.7888134241467947,1.5538065878469545,70.85403443343945,72.94539033654235,19
A,base,10,0,0,66.73779865664594,0.3865673456799509,2.7242070262103266,nan,nan,10
A,cand,10,0,0,66.73779865664594,0.38656734567995255,2.724207026210302,nan,nan,10
B,base,10,0,0,66.69194428306453,0.12820661169691897,22.282009640750275,nan,nan,11
B,cand,10,0,0,66.69194428306453,0.128206611696919,22.282009640750243,nan,nan,12
D,base,10,0,0,66.59765655158982,0.23044920123674167,5.719494207573311,nan,nan,11
D,cand,10,0,0,66.59765655158984,0.23044920123675033,5.719494207572841,nan,nan,11
AV,base,10,0,0,67.26044119320197,0.0777548087347652,103.9590105209902,71.31822146589691,72.46120310312095,11
AV,cand,10,0,0,67.26044119320197,0.0777548087347652,103.9590105209902,71.31822146589691,72.46120310312095,11
GMM,base,10,0,0,66.91851164043523,0.7903851016557623,2.280342295497328,69.84995613981911,74.24075747488983,19
GMM,cand,10,0,0,66.91851164043523,0.7903851016557623,2.280342295497328,69.84995613981911,74.24075747488983,21
A,base,11,0,0,66.28059504527904,0.16679685773009906,12.30704256236694,nan,nan,12
A,cand,11,0,0,66.28059504527904,0.1667968577300993,12.30704256236683,nan,nan,12
B,base,11,0,0,66.85045527492179,0.2083015112907634,12.923674505237997,nan,nan,13
B,cand,11,0,0,66.85045527492179,0.2083015112907714,12.92367450523755,nan,nan,15
D,base,11,0,0,66.29103811306861,0.20427807176207496,8.568066147287249,nan,nan,10
D,cand,11,0,0,66.29103811306861,0.20427807176207238,8.568066147287144,nan,nan,12
AV,base,11,0,0,67.23661269746695,0.0620020680623597,109.18600569666019,71.54222482840787,73.75266979425724,11
AV,cand,11,0,0,67.23661269746695,0.0620020680623597,109.18600569666019,71.54222482840787,73.75266979425724,12
GMM,base,11,0,0,67.08097616329593,0.7116740723176833,7.070830597538317,70.69366140655724,74.14089086886536,19
GMM,cand,11,0,0,67.08097616329593,0.7116740723176833,7.070830597538317,70.69366140655724,74.14089086886536,18
A,base,12,0,0,66.68670120277321,0.222252300144368,5.721677325658799,nan,nan,11
A,cand,12,0,0,66.68670120277321,0.2222523001443685,5.721677325658795,nan,nan,10
B,base,12,0,0,66.63665842386479,0.125766729916906,32.92328085537348,nan,nan,12
B,cand,12,0,0,66.63665842386479,0.125766729916906,32.92328085537355,nan,nan,11
D,base,12,0,0,66.49368855715962,0.1809755473896387,8.405327373365683,nan,nan,11
D,cand,12,0,0,66.49368855715962,0.1809755473896362,8.405327373365633,nan,nan,10
AV,base,12,0,0,67.37656996126654,0.07105136921878308,99.67959734499479,71.64795190939881,73.31925032928967,12
AV,cand,12,0,0,67.37656996126654,0.07105136921878308,99.67959734499479,71.64795190939881,73.31925032928967,14
GMM,base,12,0,0,66.61763286570293,0.3087873116326968,7.163912227484872,80.23272341983215,109.48117927614477,22
GMM,cand,12,0,0,66.61763286570293,0.3087873116326968,7.163912227484872,80.23272341983215,109.48117927614477,24
A,base,13,0,0,66.9166187683917,0.24599876348625738,5.403721448285163,nan,nan,10
A,cand,13,0,0,66.9166187683917,0.24599876348625715,5.40372144828517,nan,nan,11
B,base,13,0,0,66.72578446870484,0.11255068414412003,25.261821299878523,nan,nan,11
B,cand,13,0,0,66.72578446870484,0.11255068414412224,25.261821299878495,nan,nan,12
D,base,13,0,0,66.6610816635835,0.21237536919054403,6.954225877043609,nan,nan,10
D,cand,13,0,0,66.66108166358349,0.2123753691905472,6.954225877043253,nan,nan,10
AV,base,13,0,0,67.34072303671813,0.0671627827717843,122.91241699373363,73.85866849289484,108.90146202230231,12
AV,cand,13,0,0,67.34072303671813,0.0671627827717843,122.91241699373363,73.85866849289484,108.90146202230231,11
GMM,base,13,0,0,65.99281562375259,0.339806758361986,6.353387206637028,75.26506721185055,108.48483594363834,18
GMM,cand,13,0,0,65.99281562375259,0.339806758361986,6.353387206637028,75.26506721185055,108.48483594363834,18
A,base,14,0,0,67.00345141733965,0.3568054513653756,2.9649254933397162,nan,nan,11
A,cand,14,0,0,67.00345141733965,0.356805451365376,2.9649254933397113,nan,nan,11
B,base,14,0,0,66.7350228484434,0.1352062647723547,20.133136544823106,nan,nan,11
B,cand,14,0,0,66.73502284844342,0.13520626477235353,20.133136544823408,nan,nan,12
D,base,14,0,0,66.72415729735596,0.22399131608323164,5.627352382464089,nan,nan,11
D,cand,14,0,0,66.72415729735592,0.2239913160832481,5.627352382463901,nan,nan,11
AV,base,14,0,0,67.32853461242482,0.06015544042350692,125.91737780814499,71.71512996399832,73.23430978886253,13
AV,cand,14,0,0,67.32853461242482,0.06015544042350692,125.91737780814499,71.71512996399832,73.23430978886253,12
GMM,base,14,0,0,66.64936670804869,0.4596816100329851,7.096775975391228,75.63028044405115,109.59729897302178,44
GMM,cand,14,0,0,66.64936670804869,0.4596816100329851,7.096775975391228,75.63028044405115,109.59729897302178,45
A,base,15,0,0,66.888868918257,0.18637426063302892,9.510457957333086,nan,nan,12
A,cand,15,0,0,66.888868918257,0.18637426063303197,9.51045795733255,nan,nan,12
B,base,15,0,0,66.78688590312944,0.11637185167541003,38.48991205633628,nan,nan,15
B,cand,15,0,0,66.78688590312944,0.11637185167541003,38.48991205633611,nan,nan,13
D,base,15,0,0,66.76636366203363,0.1792945794101401,8.040779245888633,nan,nan,11
D,cand,15,0,0,66.76636366203356,0.17929457941011906,8.040779245890956,nan,nan,12
AV,base,15,0,0,67.28447518539672,0.06178197288132863,102.0713264976565,71.29040281004546,72.1790242580802,14
AV,cand,15,0,0,67.28447518539672,0.06178197288132863,102.0713264976565,71.29040281004546,72.1790242580802,15
GMM,base,15,0,0,66.24942509112664,0.4048418216239623,4.612497624509603,70.84423479861057,74.21540351296834,44
GMM,cand,15,0,0,66.24942509112664,0.4048418216239623,4.612497624509603,70.84423479861057,74.21540351296834,40
