cfg,arm,rep,rc,failed,lnL,sigma_lnL,neff,dgrid_lnL_mean,dgrid_lnL_max,secs
GMM,cand,3,0,0,66.506148130815,0.4088051222496118,8.728088006958735,70.51005225888625,72.82645577375752,19
A,base,4,0,0,66.3547274021195,0.15469134115872052,13.33420099959256,nan,nan,7
A,cand,4,0,0,66.79195995481204,0.3701217164068033,3.150963782221899,nan,nan,8
B,base,4,0,0,66.58476317298658,0.08729183143074228,45.83810953052577,nan,nan,8
B,cand,4,0,0,66.57668607468676,0.10167585044004095,31.35349243223152,nan,nan,9
D,base,4,0,0,66.25174185574619,0.13133670118818222,18.170435259536188,nan,nan,8
D,cand,4,0,0,66.7234970051984,0.19532823072711347,6.834233209597565,nan,nan,8
AV,base,4,0,0,67.2589749499584,0.06034913828651035,132.80530496296078,73.21195141557219,109.69745940740681,11
AV,cand,4,0,0,67.32253485918453,0.061022289658436396,112.63286143126741,71.7131621248921,75.14003553436537,10
GMM,base,4,0,0,66.54803009600484,0.546642754619647,3.664984159824752,73.38201107524087,106.58979117433321,17
GMM,cand,4,0,0,66.17788176825107,0.282489401499411,8.04649021283051,76.16121528532821,109.59532894978845,17
A,base,5,0,0,66.76716233905833,0.18842416400598827,7.179154258239169,nan,nan,9
A,cand,5,0,0,66.67858182344489,0.16275842353691258,9.33374373566156,nan,nan,8
B,base,5,0,0,66.50540703611003,0.12719430140485868,37.86847496887512,nan,nan,9
B,cand,5,0,0,66.88451341527852,0.15253512466100225,18.343798438955417,nan,nan,9
D,base,5,0,0,66.63803803282046,0.20353025454474782,7.684797773008029,nan,nan,9
D,cand,5,0,0,66.67925917902623,0.22669376922434628,7.809881420086583,nan,nan,8
AV,base,5,0,0,67.31201173189004,0.06093510880434795,102.15763891888847,71.56790702611768,73.3379643244246,10
AV,cand,5,0,0,67.35756223397782,0.06156871330641822,111.9765476036631,71.67439043716755,74.0563137363266,10
GMM,base,5,0,0,67.02459103949282,0.36308304029308064,5.483355743200404,77.03479222882099,110.90002585815407,20
GMM,cand,5,0,0,66.64731494756718,0.5702610387874232,2.580326740442386,69.76276884505617,72.58735976119692,20
A,base,6,0,0,66.26919729222219,0.18350195410037415,8.146241319478957,nan,nan,9
A,cand,6,0,0,66.92164985715861,0.191593597465731,8.232669769711634,nan,nan,8
B,base,6,0,0,66.48053907644133,0.09406330615656437,34.16343846496077,nan,nan,8
B,cand,6,0,0,66.6888371536088,0.12987203284441573,20.218874748670977,nan,nan,10
D,base,6,0,0,66.52610126169931,0.18630235579698365,8.98876348037139,nan,nan,8
D,cand,6,0,0,66.47844080536338,0.22530462486814837,6.700154898204894,nan,nan,9
AV,base,6,0,0,67.29262898149302,0.06892795590747942,111.59058983509378,73.36073531284445,110.38071575001882,9
AV,cand,6,0,0,67.2684042138176,0.05950412114578768,112.48692823343903,73.46045630278537,108.7952527513208,8
GMM,base,6,0,0,66.37412057172277,0.45318956406241234,4.058557326061345,70.59162645417676,73.74673793868145,16
GMM,cand,6,0,0,66.58677053893119,0.34525618916319767,6.241539851347796,75.127568685832,110.77087296320227,18
A,base,7,0,0,66.46763692601517,0.19094033063162677,7.659305268081379,nan,nan,9
A,cand,7,0,0,66.88088024322538,0.20350979881458964,8.250886743113456,nan,nan,8
B,base,7,0,0,66.58126153192289,0.14205252547503253,40.02331415019134,nan,nan,9
B,cand,7,0,0,66.60894585084914,0.10186129386050237,29.51644012260925,nan,nan,11
D,base,7,0,0,66.41413771795077,0.18232125872129434,9.938360406087257,nan,nan,9
D,cand,7,0,0,66.52839225201254,0.20469279481792713,8.111031698373223,nan,nan,9
AV,base,7,0,0,67.21561100796495,0.0728397566709354,105.72496416748814,71.36061067590994,73.18964234075952,10
AV,cand,7,0,0,67.2994701078574,0.06060715474201121,102.95403072793961,71.4387162034287,73.30427980864002,10
GMM,base,7,0,0,66.8948892220445,0.4293860132087539,4.295103004554285,81.3339042111022,109.64530550248762,17
GMM,cand,7,0,0,66.19616456697662,0.5968647422207597,7.417122168554211,73.30793299532476,106.24948370194994,17
A,base,8,0,0,66.54055598959793,0.1633875468597376,15.46859628206887,nan,nan,9
A,cand,8,0,0,66.64177591074775,0.20459791905110197,8.063031858389175,nan,nan,8
B,base,8,0,0,66.71414528465641,0.10309288021042479,28.305610775458028,nan,nan,10
B,cand,8,0,0,66.81933585401886,0.1893936333529415,11.218048583212749,nan,nan,9
D,base,8,0,0,66.40109887930093,0.15956013715438286,10.730894485814957,nan,nan,9
D,cand,8,0,0,66.33688276553663,0.14671377424503235,17.8460173993921,nan,nan,9
AV,base,8,0,0,67.27886421432923,0.06177176647824158,93.0463867829062,71.67967490444393,73.67740567026682,9
AV,cand,8,0,0,67.2077108565116,0.0588616107579744,127.43447220717626,71.82955190520411,74.44770159297755,9
GMM,base,8,0,0,66.49576989420592,0.2911650591825579,9.91136026246702,74.9806180720112,107.24366463253217,17
GMM,cand,8,0,0,67.05345954482075,0.8200071406882609,3.24675333947357,70.56690703512919,73.10202669023082,19
A,base,9,0,0,66.52105915857356,0.16297287860330711,13.372965911069166,nan,nan,8
A,cand,9,0,0,66.70049164543191,0.38768160579332006,2.6735435052754553,nan,nan,9
B,base,9,0,0,66.713158061614,0.16016154792363094,25.988203741761538,nan,nan,9
B,cand,9,0,0,66.62224992610648,0.10528644443702884,30.750951107707014,nan,nan,9
D,base,9,0,0,66.38310636394058,0.18011675529042434,8.560105428985013,nan,nan,8
D,cand,9,0,0,66.44523164746619,0.1697233948997189,10.304353057694598,nan,nan,9
AV,base,9,0,0,67.31316566410251,0.07946643486581086,104.15980774775306,71.6825857013486,73.24076424040682,9
AV,cand,9,0,0,67.24583602280963,0.061081927513950175,104.24150854322183,71.48330770553966,73.16143953060352,9
GMM,base,9,0,0,65.96806732367715,0.25432266804383563,9.276156202876194,73.73026832267662,108.28319874092927,16
GMM,cand,9,0,0,67.13593587699562,0.4850359251103216,3.0229872095536234,70.51766166561437,73.72414458698373,17
A,base,10,0,0,66.52927034719782,0.2117553623106783,7.759600432490676,nan,nan,8
A,cand,10,0,0,66.75635290639585,0.23387819046373237,5.16011650265007,nan,nan,8
B,base,10,0,0,66.8970512811505,0.14377796462807477,16.08688032190521,nan,nan,9
B,cand,10,0,0,66.50999221000251,0.12253853778112304,23.837538056035466,nan,nan,8
D,base,10,0,0,66.93016182726069,0.3712560975442621,2.8540830989401402,nan,nan,8
D,cand,10,0,0,66.78713905827556,0.16287605080998438,14.252911364966518,nan,nan,8
AV,base,10,0,0,67.30256497760598,0.06132238879593425,100.26535258934557,71.59977738478824,74.79969815747668,9
AV,cand,10,0,0,67.43694906358395,0.07305853308221848,102.33425240081326,71.43697478934146,72.4219559315452,10
GMM,base,10,0,0,66.23415284376887,0.35471586718022774,5.431738373754948,70.42844753154935,72.62218358881941,20
GMM,cand,10,0,0,66.47913836145611,0.31700878315098513,8.665658732433718,71.05892118297658,71.82416695239162,22
A,base,11,0,0,66.77845360787354,0.19866894095793378,8.655805118526986,nan,nan,11
A,cand,11,0,0,66.95532918781278,0.17557793389720538,9.40850004676225,nan,nan,10
B,base,11,0,0,66.72654174535315,0.13364798441615008,21.09651115958584,nan,nan,10
B,cand,11,0,0,66.66344822990143,0.09764592506505818,32.09554466469232,nan,nan,11
D,base,11,0,0,66.63135743925633,0.1605776765738179,15.388535087766456,nan,nan,9
D,cand,11,0,0,67.00780931867106,0.31395495703060783,3.4641538383231154,nan,nan,10
AV,base,11,0,0,67.14231802049709,0.059749173408889834,117.84551462346722,71.66841412143131,72.80849734524627,10
AV,cand,11,0,0,67.29395997248102,0.05864911039335097,121.64874304227966,71.6922519325372,73.47947557680098,11
GMM,base,11,0,0,66.19895075044383,0.3764836771313075,5.359593597169257,73.67984788230348,109.45919970269173,19
GMM,cand,11,0,0,66.15700814409672,0.34446337514747116,6.124433387686423,73.58600719398176,108.75608672571748,21
A,base,12,0,0,66.76015832969324,0.2436348686791618,6.311446156403474,nan,nan,11
A,cand,12,0,0,66.39245192631938,0.22361247991481795,5.628841060282776,nan,nan,10
B,base,12,0,0,66.652522170547,0.10127189978099839,32.06203844830727,nan,nan,11
B,cand,12,0,0,66.4946526798895,0.09118077231004112,37.45155488905059,nan,nan,12
D,base,12,0,0,66.53186288780624,0.1959798522407383,7.012155584197614,nan,nan,10
D,cand,12,0,0,66.68938161842584,0.20876884447573832,6.993370222265429,nan,nan,9
AV,base,12,0,0,67.30654712944686,0.059210971750538174,118.51581694341397,71.64391836112105,73.92987175763658,11
AV,cand,12,0,0,67.24195646907837,0.09828730705485186,81.84406912019296,71.46034818215381,73.89492217306619,11
GMM,base,12,0,0,67.09505254888933,0.48446429109202815,4.164452666978826,71.50268358974607,73.96202746082287,17
GMM,cand,12,0,0,66.39338403539028,0.6199515886813209,8.395109703325447,70.41656470544716,72.57787793674058,18
A,base,13,0,0,66.6222879596841,0.20870906196158823,8.590072487946633,nan,nan,9
A,cand,13,0,0,66.58594868152414,0.15005795897358923,9.259590224156767,nan,nan,9
B,base,13,0,0,66.80416448715187,0.14908627049367598,15.906051057129948,nan,nan,10
B,cand,13,0,0,66.6113799984193,0.17966554920498176,35.73836335063852,nan,nan,11
D,base,13,0,0,66.5109177807087,0.2233956541944356,6.500415301500902,nan,nan,10
D,cand,13,0,0,66.4160893906525,0.1666975583208613,8.387322797770778,nan,nan,11
AV,base,13,0,0,67.20421142443001,0.09165271369772253,103.84432337048327,71.62736723691036,73.41051530026135,11
AV,cand,13,0,0,67.16769211846703,0.08006328536151922,100.02960075333905,71.62663799730043,72.67920797934885,11
GMM,base,13,0,0,67.38263510773577,0.5635474519652868,3.248832221224094,73.800447118302,108.17528690625312,19
GMM,cand,13,0,0,66.8152366262089,0.2863837868122077,8.442672764098143,75.02442634237975,110.07237335043581,18
A,base,14,0,0,66.94205286939243,0.2677097689915621,6.2872397018615445,nan,nan,8
A,cand,14,0,0,66.59078702789857,0.16037095743694044,16.68177103250158,nan,nan,8
B,base,14,0,0,66.70666932209636,0.08993398944914087,40.111378999365925,nan,nan,9
B,cand,14,0,0,66.38345588217231,0.07844974437577065,54.99572501973355,nan,nan,9
D,base,14,0,0,66.25437881560723,0.1609352378762636,12.433112652090868,nan,nan,8
D,cand,14,0,0,66.48568606799468,0.19985679601354758,9.156851002882023,nan,nan,8
AV,base,14,0,0,67.18996412317755,0.06027888867331743,119.97226434336316,71.90856749199816,73.90554587216711,9
AV,cand,14,0,0,67.27604509626867,0.059896679874784524,117.51125805472404,71.49476700563356,73.53391911913707,9
GMM,base,14,0,0,67.0010695255892,0.7773640166013446,6.0781220454053475,73.52003853539516,105.97476586466854,18
GMM,cand,14,0,0,65.9039199535963,0.46858807676674946,8.67145775554885,71.77194440341613,106.92773182664516,19
A,base,15,0,0,66.76409805771227,0.16192470337242548,10.006258723804166,nan,nan,9
A,cand,15,0,0,66.61417023293089,0.268826286074972,4.189759002966466,nan,nan,9
B,base,15,0,0,66.50879160946032,0.0979857808154375,33.28906204255058,nan,nan,10
B,cand,15,0,0,66.57834953691813,0.08843921473185798,44.836964385559675,nan,nan,10
D,base,15,0,0,66.7357216140138,0.14735572280880188,18.893830422835237,nan,nan,10
D,cand,15,0,0,66.37874379417042,0.14547075772389342,18.49721967573249,nan,nan,10
AV,base,15,0,0,67.16033444335687,0.06226619507096394,91.75761597369271,71.57078420715382,74.06489806015782,12
AV,cand,15,0,0,67.24358117032727,0.06277652408912295,78.12026105944513,71.96409974515544,73.48761895587151,9
GMM,base,15,0,0,66.24675367868929,0.27389771126836243,8.011793406297748,70.86912033502689,72.52401731227361,17
GMM,cand,15,0,0,66.13508135476901,0.28423437114937655,7.804370281371581,70.9372917686839,73.17123469830217,18
A,base,16,0,0,66.5291639864864,0.20168700650794036,6.274749936454826,nan,nan,9
A,cand,16,0,0,66.21277623144793,0.1647160108425664,11.839088736191723,nan,nan,8
B,base,16,0,0,66.5825092902021,0.13948289548499646,19.56424974010575,nan,nan,9
B,cand,16,0,0,66.6611640597252,0.1522056331863241,17.586574800942127,nan,nan,9
D,base,16,0,0,66.5633002331695,0.16240186002990614,15.393277597351139,nan,nan,9
D,cand,16,0,0,66.5283388060282,0.17713198920644985,10.669989199671603,nan,nan,9
AV,base,16,0,0,67.23469487014107,0.06089237056983646,105.39378398241833,71.74613355371918,73.34746717470958,9
AV,cand,16,0,0,67.33405933127634,0.0709514209331001,122.61137660392511,71.56019356014905,72.71773558464291,9
GMM,base,16,0,0,67.06516702432833,0.5061394670700472,4.448759936023422,73.80593985602151,108.78261355896171,16
GMM,cand,16,0,0,66.89817476032275,0.28396337002536565,7.22232195523822,77.18511057543452,109.24001207690681,18
A,base,17,0,0,66.53788289870505,0.1606359705498035,12.206425391848207,nan,nan,9
A,cand,17,0,0,66.30619112336174,0.2694190623893625,4.167761138416115,nan,nan,9
B,base,17,0,0,66.51836352565685,0.10039668541863762,33.76731776579694,nan,nan,11
B,cand,17,0,0,66.52561684105143,0.1420037135927573,16.69267268513254,nan,nan,11
D,base,17,0,0,66.79099757885454,0.20220910701477246,6.1697372476656644,nan,nan,9
D,cand,17,0,0,66.3451562004805,0.1515871519083809,13.92657258840181,nan,nan,9
AV,base,17,0,0,67.16915955119063,0.06142277145518612,128.352572956555,71.62995001811856,74.07688943823656,10
AV,cand,17,0,0,67.23661847952954,0.05911952732044566,121.96790524962603,71.63165636819619,74.03531092503547,10
GMM,base,17,0,0,65.42819697980381,0.4567065958243231,7.089255066729108,71.67031037987275,105.46400809626591,17
GMM,cand,17,0,0,67.4041726498326,0.4695248530894314,3.8218890839404867,71.84541906850976,73.78450710807418,17
A,base,18,0,0,66.83451080686594,0.15306104028494497,11.99644698664446,nan,nan,9
A,cand,18,0,0,66.22453894460328,0.17213101669584602,8.93990040095426,nan,nan,8
B,base,18,0,0,66.8262924433696,0.12029060657286152,20.236720872687542,nan,nan,9
B,cand,18,0,0,66.57306015492135,0.09858668398265487,33.493913531452776,nan,nan,10
D,base,18,0,0,66.34676075696329,0.24927675214561024,4.743440997648601,nan,nan,8
D,cand,18,0,0,66.77040248994477,0.1618427557233396,13.197949915952307,nan,nan,8
AV,base,18,0,0,67.26847696795441,0.06075335809201572,126.99058087366934,71.49844635799356,73.24232032608298,9
AV,cand,18,0,0,67.24510163538417,0.060788614265474245,106.99844609175543,71.30271481869013,72.7456265375701,9
GMM,base,18,0,0,66.6125900361984,0.32098740473673953,6.361703488168335,75.18763219895155,109.87257246417606,18
GMM,cand,18,0,0,66.36221400792638,0.2968792124562214,7.359656628414663,70.50763015176065,71.62276879601217,18
A,base,19,0,0,66.90616167296172,0.2542983217865598,4.437883862286133,nan,nan,9
A,cand,19,0,0,66.45921881842254,0.18975362085815123,7.711380084233412,nan,nan,9
B,base,19,0,0,66.74969927382178,0.11326890263540383,29.806557942203806,nan,nan,9
B,cand,19,0,0,66.77766198053804,0.1469981674881646,16.994767390677808,nan,nan,9
D,base,19,0,0,66.70266949624812,0.3382580342243928,3.190886947318972,nan,nan,8
D,cand,19,0,0,66.65798003012846,0.2166533412879603,6.027248045334387,nan,nan,8
AV,base,19,0,0,67.19405356378148,0.06043372833737057,118.83144554224846,71.563293922472,73.48849651538481,9
AV,cand,19,0,0,67.39807995487723,0.06094586970769123,104.11312338205494,71.94140193539765,75.0730818093561,10
GMM,base,19,0,0,66.1405898086568,0.2904717458976045,7.411985407976482,74.25432187958614,109.18060951079715,17
GMM,cand,19,0,0,67.18726671694169,0.5663069444823438,4.717190600602201,74.99256136728681,110.09199257988526,16
A,base,20,0,0,66.54095455262922,0.16092779534455073,10.913776472246155,nan,nan,8
A,cand,20,0,0,66.61507864386407,0.13717425962484,21.778349187185984,nan,nan,8
B,base,20,0,0,66.47517856685296,0.11555564617231365,26.07945791526403,nan,nan,9
B,cand,20,0,0,66.62211881356318,0.10912203861129091,29.647349733254156,nan,nan,8
D,base,20,0,0,66.68252449965242,0.238169118952141,5.510500919895205,nan,nan,7
D,cand,20,0,0,67.00966734749059,0.3111126476579373,4.466179457593055,nan,nan,8
AV,base,20,0,0,67.24799303101251,0.061299100798252994,103.42628891876916,71.48557914349217,73.47212153837016,9
AV,cand,20,0,0,67.2115919513633,0.062165494500936766,105.77532617464841,71.40099602921696,72.41611340427708,9
GMM,base,20,0,0,67.4481297299026,0.6580213202377087,1.8868972748404875,70.40900211164828,73.50349985891599,16
GMM,cand,20,0,0,67.47120506305596,0.3310693085809401,6.538494057126797,74.80033466693298,108.9204184179494,17
A,base,21,0,0,66.84838314887165,0.24936998833250407,4.584016060897539,nan,nan,8
A,cand,21,0,0,66.46241578875286,0.1799771784793265,10.865181573086254,nan,nan,8
B,base,21,0,0,66.5702099966822,0.15639225293767892,36.99023169705039,nan,nan,10
B,cand,21,0,0,66.53266126982712,0.09978697761215877,32.760988077166346,nan,nan,9
D,base,21,0,0,66.6275231730268,0.15978570014386959,13.630257944176764,nan,nan,8
D,cand,21,0,0,66.62705521588319,0.1903711226538088,10.204584684485633,nan,nan,9
AV,base,21,0,0,67.1320708302387,0.06455249381767358,99.2641046546748,71.52237800211842,72.89914576588357,9
AV,cand,21,0,0,67.15679866629357,0.09306494445245359,102.90748995735044,71.39691462700988,74.4559851727129,9
GMM,base,21,0,0,66.14248319529439,0.247127016596899,9.594039250463403,70.87265572869067,73.80119632042816,16
GMM,cand,21,0,0,66.58931224033826,0.3446640985817793,5.795457196292395,70.48110404628174,74.30688533782356,17
A,base,22,0,0,66.42110271881931,0.1858280601123635,7.521117126494227,nan,nan,9
A,cand,22,0,0,66.35879284012454,0.16684174045150982,13.372583522121888,nan,nan,8
B,base,22,0,0,66.54228666285766,0.0920606278100717,34.529333846743675,nan,nan,9
B,cand,22,0,0,66.55261566335176,0.12518251039836023,32.24382969289989,nan,nan,9
D,base,22,0,0,66.3512743080345,0.14307858457941727,12.445424557024786,nan,nan,8
D,cand,22,0,0,66.45638443412035,0.16215048027690004,14.61251147038529,nan,nan,8
AV,base,22,0,0,67.3710944116138,0.07093808680120103,106.74899209087064,71.89808199552115,74.41878241102299,9
AV,cand,22,0,0,67.27245017198642,0.06069063553882634,97.73018010065817,71.87673147172808,73.36159624616056,9
GMM,base,22,0,0,66.90995402207746,0.4522336667596963,4.164277280461312,71.23499189815385,73.63403786806633,16
GMM,cand,22,0,0,66.64063507463509,0.2664500822564878,10.050107148985932,73.69762840006501,110.0206824282045,18
A,base,23,0,0,67.0699941592175,0.3728172594783907,2.797334362223388,nan,nan,8
A,cand,23,0,0,66.54087790493323,0.16556072510879918,10.781404183441785,nan,nan,10
B,base,23,0,0,66.5918981604862,0.11720786191019257,38.41345545460173,nan,nan,10
B,cand,23,0,0,66.64016772212602,0.1320547384573391,20.42843023507422,nan,nan,10
D,base,23,0,0,66.56092398029617,0.2125729446426754,9.614119426025471,nan,nan,9
D,cand,23,0,0,66.5350286058114,0.16174972996774903,14.119581108269182,nan,nan,9
AV,base,23,0,0,67.26764469863423,0.0633409031424116,84.54599150913636,71.69051083122689,73.106279091915,9
AV,cand,23,0,0,67.25628585303076,0.08590227964214518,106.59744830989371,71.49047954442761,73.7180769040885,8
GMM,base,23,0,0,66.64213237738217,0.28172768323589337,8.644240252341323,76.59249640467958,110.5973076480456,18
GMM,cand,23,0,0,66.82810411493048,0.6309335768234543,2.9049698261418113,76.2453397415084,112.8333414646811,17
A,base,24,0,0,66.53137890596872,0.1444912708134028,15.394340446957399,nan,nan,8
A,cand,24,0,0,66.56203812248073,0.2628567796071066,4.491405101922059,nan,nan,9
B,base,24,0,0,66.56472703167339,0.11993206361194123,28.30725158613797,nan,nan,9
B,cand,24,0,0,66.53417149030123,0.13986063694870987,17.86377630119108,nan,nan,9
D,base,24,0,0,66.98145110513094,0.19198563280091777,9.48627908393527,nan,nan,8
D,cand,24,0,0,66.4790664902459,0.13598508809275,19.92309552301964,nan,nan,8
AV,base,24,0,0,67.20998919609329,0.062373694080355355,100.26665210577833,71.64924247606453,73.27379384169825,9
AV,cand,24,0,0,67.26325820013571,0.06363928700273062,99.36021472240274,71.75159981718872,73.53201377826576,8
GMM,base,24,0,0,66.56738433934932,0.4388452286558974,4.031472016898324,70.60109318379749,72.87930806015184,16
GMM,cand,24,0,0,66.70221052565878,0.32606276320716465,6.3826093596803295,70.84802465867232,72.84533556207569,18
A,base,25,0,0,66.79756405076354,0.21648044507998315,8.042016606969641,nan,nan,8
A,cand,25,0,0,66.5935831783952,0.17442483512476745,7.298595621363768,nan,nan,8
B,base,25,0,0,66.65519795336574,0.11236139507934267,26.387604673931126,nan,nan,9
B,cand,25,0,0,66.52326246627904,0.09053454621485031,35.470124693387795,nan,nan,9
D,base,25,0,0,66.41768094515237,0.15470449928702681,12.878992140131242,nan,nan,9
D,cand,25,0,0,66.5248540137408,0.23278800040919195,5.430251431210038,nan,nan,8
AV,base,25,0,0,67.28250123688136,0.06385735316131293,112.18881518291707,73.56523624419118,108.85438502157493,9
AV,cand,25,0,0,67.25098205476759,0.06022746844491118,123.3423131122221,73.52065179351725,109.25816145818044,10
GMM,base,25,0,0,66.45346639033576,0.6005313306351622,2.440520580953972,79.24606144513821,109.41262920140697,17
GMM,cand,25,0,0,66.39828875613478,0.37859299550512826,5.7898845727020225,73.39464257974562,109.513511994014,17
A,base,26,0,0,66.46880191611422,0.26601849031650765,5.393911788045052,nan,nan,9
A,cand,26,0,0,66.50488619371836,0.18691674612226553,8.02734534478015,nan,nan,9
B,base,26,0,0,66.67750459572213,0.12243103027595456,34.688484860857564,nan,nan,9
B,cand,26,0,0,66.69847398375944,0.16325553345558147,32.94030421443467,nan,nan,9
D,base,26,0,0,66.7610573609199,0.24039679599843036,5.923360268873995,nan,nan,8
D,cand,26,0,0,66.649240829544,0.19751702624043324,7.423182001641133,nan,nan,8
AV,base,26,0,0,67.19195639958988,0.06063155601052853,119.8104239315123,71.38633995765156,72.39903495395635,9
AV,cand,26,0,0,67.26494418729916,0.06070331626078871,126.19464663443362,71.20144596712741,72.4093159361167,9
GMM,base,26,0,0,66.72910738281443,0.5179822950065326,5.280598639773675,74.25208102173639,108.61226006821776,17
GMM,cand,26,0,0,65.89016601799118,0.24321952577090544,10.844488664447882,80.17670978934501,108.58827424673024,18
A,base,27,0,0,66.50348344444834,0.212098176933094,5.824833443400036,nan,nan,9
A,cand,27,0,0,66.74348016121665,0.3230956136877463,3.2722279384459103,nan,nan,9
B,base,27,0,0,66.54256942305881,0.12485101873797311,27.182821343387022,nan,nan,10
B,cand,27,0,0,66.7188343230144,0.19008628368827846,14.144384000823413,nan,nan,10
D,base,27,0,0,66.84551161377374,0.20053225246161835,9.104547402559467,nan,nan,9
D,cand,27,0,0,66.83579668440835,0.19009372786707132,10.373932632070177,nan,nan,9
AV,base,27,0,0,67.34679054421322,0.05975766336047638,105.77893778201563,71.87434560489018,75.22528883586207,11
AV,cand,27,0,0,67.2124159261826,0.07409696550479553,95.48824024752813,71.82047952563104,74.65577223701764,9
GMM,base,27,0,0,66.16788719691917,0.2530812475981168,9.451562845585947,70.59171825733816,72.33789776052177,17
GMM,cand,27,0,0,65.97559880483306,0.2766342235097537,9.564074497510545,86.53344507921352,108.97487063795052,18
A,base,28,0,0,66.52019051174597,0.23822756731061392,4.993831393492872,nan,nan,8
A,cand,28,0,0,66.42248482669284,0.14513964543521862,14.340176029072174,nan,nan,8
B,base,28,0,0,66.72973060233471,0.18266136536855102,32.86007629744961,nan,nan,10
B,cand,28,0,0,66.88585327347444,0.18233625896060232,13.183275749152775,nan,nan,9
D,base,28,0,0,66.77264556649905,0.19866850381781564,9.81877486926352,nan,nan,8
D,cand,28,0,0,66.92112436634385,0.28237395365078394,4.001921346826034,nan,nan,9
AV,base,28,0,0,67.22125599242908,0.06058097352030991,99.85528181339278,71.5480863714188,73.33091100669998,9
AV,cand,28,0,0,67.23804264312385,0.06249611681682931,118.92573215851651,71.70555195283131,72.88615370804665,9
GMM,base,28,0,0,67.08639276298217,0.38925163138795005,4.912131809236954,76.53540348421177,110.28804816308967,17
GMM,cand,28,0,0,66.59312046658765,0.7083178270524403,1.6996436939448158,80.11000134144058,107.26244891428274,17
A,base,29,0,0,66.81494693340741,0.16010633795023296,18.221027241841426,nan,nan,8
A,cand,29,0,0,66.72888278315807,0.4795303968766184,2.1205105337648167,nan,nan,8
B,base,29,0,0,66.63293440862321,0.10053255960098749,33.44772183508666,nan,nan,9
B,cand,29,0,0,66.74746829783909,0.12062032142007537,31.24399265771186,nan,nan,8
D,base,29,0,0,66.63561925553218,0.19080786677570036,7.70766496390216,nan,nan,8
D,cand,29,0,0,66.46675412026144,0.24173240962844925,4.676849693675205,nan,nan,8
AV,base,29,0,0,67.19443244538311,0.06472530664066946,94.87767255926747,71.25099959924668,72.49944405227788,9
AV,cand,29,0,0,67.23315569530946,0.06375795077588199,109.28358684195521,71.41570714730311,72.7273340417205,8
